textID,selected_text
2f2721c6fe,"i don't believe in him, why would he believe in me?' -bring me the horizon a chill goes down my spine whenever i hear that line."
4d818fe6e0,i don't saw the movie
aacd4d0c3f,"loving the shoes perez, looking fine as always oh,and lady gaga, what can i say. outstanding!"
2246ed3d84,loves random acts of kindness and laughter
b9798fcba9,hopefully it was a good one. i just was trying to get your attention thats all
6be041409c,that songs on tays vid katy perry.
a7a4f1809e,shopping with kacy yay
4b34697ec5,sad.. is leaving florida now.. just gave him a big hug
b78e0c4c19,thank you kirst - your posts on running inspired me
410dd99aa3,sad school is ending but then again high school might be better :o
cb4adb2254,i wanna do something tonight after work.... but i dunno what...
eaa096c532,i am soooo disapoointed i couldn't make it i will be there next time! glad it was productive.
2418966865,i won't be getting any rotf toys 'till much later. tell me if anybody isn't/is worth getting.
51ddb4abcf,8 bots.
e056f0a268,"hey bud, we just shot you an email"
bd213e5f40,i cant get to mine keep getting an error
6aa5004916,days left until i really just want to get through this weekend. i hate essays.
17029c297a,ugh. my feet feel like they're going to fall off.
83fc759a0b,don't me. my twitter experience
b6d5af9406,wonder why they hate us later..... lol!!
51f56d7464,sick bout to play some ps3 till the laker game starts
2b2f63eb2c,ok can the thank you
72b5155719,td in on at i can't go. everyone else should go though! tickets on sale sat.
4addb8e422,"got up at 8 today, and also misses his friend"
943b1558e1,me guess.... antiques &amp; collectibles? anywhere else you'd like to be?
3922543d77,my folio work but keep on getting distracted by deb pics
c2ea5cb58b,not feeling all that well today
c223721eed,i'm i dun feel good!!
33bb4fcc72,thank you... us mami's are bringin' sexy back...
0cc4081476,my bestfriend ashleyyyy!!!
7a7f7181c7,to both and have a great and lovely voice!
4c086d6a58,not caffeine ;( n have2cut down on chocolate bye bye chocy
61ce1c40e5,well was following you because i think your interesting ... and i was right
9c1e71d5e9,can't but feel today will be a massive michael jackson rumour day. [cue all the mj haters...]
a0840086ab,just spent hour trying get bird in my front garden to fly. poor baby no success!
4178eae6e8,im off for a bit...tweeet yall later
320a6e56fc,i own nowadays is very tight. i think mah butt gettin big (oh!)
bcf13877f7,good morning everyone
0b5a804a3c,i signed up for an account on a political website so i could post a comment but it isn't working.
820f19ca44,**** that time difference!!! (uk) dont 4get about your fave supporters in the uk!!! ****
960ade8bfd,i miss the group. but i'm loving using my own pillow again!
c29116d111,happy star wars day
9d8efb8db9,not you
f8393c572a,"i'm going already. sheesh, well better be off early than late. http://plurk.com/p/rpbd5"
838c1184b4,pissed that my bluetooth headset's battery out lasted my cell's battery... gg moto q.
2132f07ca3,love that song! i was starting to think i was the only one that knew that one! #sameperson
29091877e1,"- awww, she is really cute"
4dd3339756,just left &amp; already misses nashville be back sunday
ca75f7e584,"my neighbor can sign for my ups package today, otherwise it may be bye-bye pretty skirts"
4e7fb463e0,robban http://www.sk-gaming.com/match/17905
3f7adda0a4,glorious sunny day in london town.. i'm in drama school fighting people with swords while protecting my romantically structured face
a624cc6757,do at like 9 im or call me causeee im kinda bored right now
f446d26bfc,is going to school. leave me stuff.
1d5318a66f,i feel that i need more followers. don't be shy!
998b50607e,just spoiled my teenage fantasy
96cc75e508,november by an elvis impersonator am so happy!!!
c6881ba0e1,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps i got lost in morrisons
11e23ea0ed,lol -catch me if u can
d2be8d7fd4,also happy mother's day
2c9d5de236,happy mother's day everyone
d4623c0bd6,worries
bf580a287e,except my arm
f180c62405,was mom for everything take you shopping!
4d194d770c,me to hell
3dfd82c60f,i'm dreading hearing even worse news tonight
6a14956779,"if we don't pack, she can't leave, right?"
e96c25a560,i wish i could twitter from the book expo but the reception at the javitz is horrible....
0e3f632892,"i'm sorry i'm neglecting you, twitter."
3285374ab0,im out my cousin holly and tlkin 2 my grandparents....... my phone went dead
653f3adcde,may be my new fav number!!!
d11816c1c7,is missing the fun she had with _army at eclipse 3 #sarmy #sarmy #sarmy
32b129dc3f,happy mother's day to all the moms out there.
440e8fc447,hockey was so fukinã¯â¿â½ good **** you hole! xd
c44b286776,_cal work or...(hehe mind in the gutter)! i'm sittin here doin this student loan thing.
34e4bf2b94,"and you would be proud of me, 8 am here!!! btw, nice colour, not burnt."
1c1077af54,bored. cold. tired. lethargic feeling. man! great holiday monday!
7f4a82153d,i ... think ... i read 'strawberries' its hard to have a fav char in your comics: i like bad rabbit and the 'stud' chic - sent to kid
8fbd0b19e6,"whatever will be, will be"
f59d8d766f,i know i suck. my data plan is weak sauce.
5acf4885d4,much fun a ledge for sending me link &lt;3
2813c4cf7e,don't hate it when you're left with one slice of bread left in the bag? half sandwich.
3f90f95beb,would take a photo with stuffed animals?! that's pretty funny
0b25a31b7e,is surfin'..
dae7a3eeb1,i got the blues i need a stiff drink but i'm breastfeeding so no booze for me :/ ugh!!
0d4d5b49b2,is tired sad
55b8e44c02,selling my laptop for cheap if anyone's interested! 17&quot; toshiba 1.3gig ram
16fb14a0f7,under stress lately
e131c496a2,i am still so shocked. i hope you will get better soon
ee87e14bee,yes and you to keep going if you would ;)
9fae9e3145,then see you good luck!
d57bd01b7e,did anyone on bgt..!**** sucha shame
46e5a5f63b,i cant
23f4fd4385,i managed to get a few macro shots of some flowers that were blooming
060acf7042,i took one to the pills
6bdd5e9d7e,go to the mall with.
d8c30b8a27,_carter the video is set to private
8f8334ffa2,and- hand made by dan &amp; jenn -sock blockers ... made from exotic woods ... one of which is called &quot;purple heart&quot;
5a34a7e52c,- best of ever! bought a pack
00b7a60703,i had a laptop charger so i could tweet faster
0888d7dab7,"is up later than usual, mommy got some sleep"
1fb1670192,grrrr wont let me watch the chat again
16b8e23839,myself watch my book report im lazy to read
5ffb19ae8f,gnight shar &lt;(' '&lt;)vega(&gt;' ')&gt;
f66a3af202,because isnt on any is making me because im sitting by myseld in the lrc
f2a3b9d7f4,but i cant sleep
f589c8b60d,"yeah, i thought that was very little warning for you guys. i don't miss 12-9 shifts 6 days/wk with no break, that's for sure"
2bffd86b55,wat my bad im mixin this song
b14b4d5209,haha agree ! test and you always love it. she is magic!
e37a7b9128,me a heads up so i'll know when to duck
c964730131,"glad to you'll have your 1st tournament soon. as ksn says, &quot;we need more practice!&quot;"
7b2a38faa7,is all out of whack
e1c4ad96a0,trying get sleep but is blaring les mis really loudly in the sitting room
ace8edef1d,"beyonce helps me through the day, i'm starting to get sick"
746d87f93e,i might need someone to rescue me with petrol! light flashing
e108bb4fa1,i woke up this morning thinking it is saturday
9dec21d822,"i hear mvp chants in atlanta's arena? at least they get it right there, unlike at staples"
1038091281,i'll teleport it straight to you
096ed753e9,after it finally - quite more to be coming the very happy about it.
5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover still not ,yself today"
ca1d744985,i can't go to the grocery store on an empty stomach. that's trouble! i wanna see ur show but not sure ill get to let u kno
9f9a4e2bb2,don't recognize anyone am outside in turquoise shirt. please see me! #g4c09
600c58d8b3,- lol. actually have watched a week.
2987cae592,can of you yet?
40ada63a36,my name already
c9a52dee1f,guess i'm gonna nap thing again but since my kids haven't cooperated with it yet this week i'm sure 2day won't be different
ffd54ac7f7,just had a gym sesh.
d8f4aefacc,sftw &amp; pot of tea
6896f19343,show time baby! bye bye for now tweeters
1aa65233b0,enjoying the cool breeze at the beach. it helps me relax and unwind.
c7e52408c8,hour just bored ate half my food already
3df0f721e1,"i am tired of my phone. walkman works like a charm, but l need better video and wap really. thanks for yesterday and for buying my album"
9f42f42b4f,listening to david archuleta album amazing
f7f3dc7102,"no, new orleans.. been here since katrina .."
7eb1620dec,shop smart. s mart.
8af4011f58,needs get over this fever grrrrr....
727e51734b,"think do in england, we dont got to see any aweomse people !!"
4a653d8227,all mom's the world congratulations
f877442216,gosh i've stinky old headache. maybe i should have lunchfast
0996990dca,cleaning out my room and found this... http://yfrog.com/0t2b6j she took me to 2w2v and insisted on paying for my ticket.
a1b435d7b2,is obsessing over chris pine heehee...
27c4e1f089,sending the mumborg's direction.
0e5d9cd378,2 just hit my heart. mason 1 - south carolina 3..
87cd836d7b,is feelin it
c7fc03de4d,"i could really push it bcause gran from bathgate, but she was us citizen b4 dad born."
3ae98f1cae,i think i really have lost it. time to get ready for work.
046af350ac,i don't want to be a complete hypocrite - i attended an r-rated event while i was there - the timing was just ironic.
d72edc0bb2,no tv and no internet make catherine something something?
669c709c0b,that people no point wasting your days on something you lost the passion for.
6e8fb1ede7,i got whooped by jason bradbury. ace :0
cf0d831059,did with mina ... it will be added to the next update
9b8052833a,tell his people to contact my people
c6e5884baa,nice days like this make me miss alki
90751fc00f,first time to twitter..
a22d319e5f,my first &quot;favorite&quot; twitter message.
6a784b0c72,my poor baby girl is poorly x
3592e3ebc9,good luck at the services tomorrow!! i wish i could see you guys on your vacation!
59d4b58ebd,thanks man! appreciate it! you rock sir.
ec1dd094c2,i have no one to watch it with! ma peeps are actually focused on their finals already!
d12acf4e01,awwww some of cute bunnies
237b093176,unfortunately i didn't leave the house in time
fc0b053a31,i can't belive you only have one episode to go ****
b2bada7873,and you as well bro
c7f27553b8,"well, good luck then."
e5b36bbce3,woot!! you go girl
b39dbc6ee5,__ thanks. it's so annoying!
4b57011c85,revising for exams
5423cf0811,anyone me
84a2eb963a,love google's mothers day theme http://tr.im/jtl8
66dfc52d42,is leaving in the morning to go to her mommys
1a857a38fb,weekend be hopefully to next for some real life fun.
126e2e83d6,just think - 2.5 hrs till 2 days off!
ecaa478ef4,same. was going to try warm milk but i'm lactose intolerant haha.
7bad0b9772,poor you atleast get paid for staying back or?
3cd447856a,else experiencing painful slowdowns with facebook?
001e4be1ab,is going to have lunch at baixa. and has a lot of stuffs to do.... wanna come ?
2a04e6e839,go with it
9f2a0b0b2f,i am a total shill.
8534e70d73,going to work
32a34847dc,is all mine #twpp #shadez
f6400f56e9,that sucks!
f9382a1f7b,i leave work and replaced with rain. /vent
877130d7e5,happy mothers day vicky!!!! and to all the other mothers who read this!!!
b5e7df1efe,sad face.
e7e27b0c91,welcome!
e89cbe91e0,i want to join drama practice today but i can't
1a82a50aa9,"send to all the ok love o &amp; a, goog luck with your move to erie."
65bef2f8c9,sorry to hear your news
ef1eb004ff,you are too kind
ef60a2d1e7,"so you're using it, right? anyways, according to the comments it's in apple's gcc too, dunno how public tho"
e4f5ac16a7,_n where can i get some?
d41fe360e4,not what up on i wanna seeeeeee ya!
15e2731c37,from had much fun
ae285917c7,wat stressful week i jus hope everything falls into place 4me
e48cf1bff4,i saw that you were calling but cannot answer as i'm in the second hour of a phone convo with my mom and she won't stop talking
036b210d6b,what phone do you have -- an old rotary?
198854f289,because she have to practice for her graduation
9b0db4e33e,i tried. and failed
0d85e6d515,done knocked by the and a grey goose &amp; tonic on the way up...peace
e38fab54b2,thanks. as good in my book.
6068de7168,is i was going to listen to the web stream but can't get to the site...
aff740a028,lovely friends and b-day wish matters one of the cutest movies ever!!
b93f47d6b0,i can still read 'em...
f554f3fa53,agree with come to we are the raddest!
081a4e8b31,"i cant believe that its already friday! omg, what had i done?!"
25f1991c36,d: but is making people unhappy i dun like unhappiness
bc6d7b4364,that was fast...next up soderling or ferrer. gilles simon lost
8628c6df3d,ready to the mall w/my mom &amp; jayden! do all things w/faith!!!!
acf7eddf2b,****. just called or told me in person. you didn't have to humiliate me in front of the whole twitterverse.
ba93b78cfc,good weekend with someone. sigh. man i like the boy..
65c7eae9b6,hello everyone rocking to the best classic rock station on twitter here
2a83e56667,"that son of a ****, screw him, ill talk to on msn later k xox"
fd871c70ad,what's the focus of your sunday 4e game?
007eeb40ff,- the beach was phenomenal 2day
9a6c971e84,"okay cool, love the fast and the furious can't wait to see the new one"
cb5041f872,wow hope everything is ok now
fe9b205b30,could possibly lose it
12b08fabd2,food i miss it from across the school
bb0316a749,or are we there??
61c907173c,there you go.
ac4f58fce3,happy mother's day!
59fd038492,will play quake3 in 3min
863e09ee74,i am sad to not be with you guys
a4d578eeb1,"is at work.... boo! the pin-ups will be playing at uncommon ground wednesday night at 9 p.m.! (1401 w. devon ave., chicago 60660"
fdd3a09897,on dvd
0e8aa10a4e,that's a very cute you don't get fat from licking bbqs ... he must have found some chops on someone else's ...
fe588dce16,then am anticipating the next ten days!
8255b23e72,ready for my baby to be 3 tomorrow she is growing so fast....
112da4faa0,my sister at mount saini .... she's there for at least another 24 hours.
bacb2d1061,that me cry tears streamin doon ma face lol thats a wee shame x
efac7aecb8,i do! i'll try posting some pics when i can
80a1ed08bf,"sad i missed going away party due to too much work, but i really am gonna miss that kid"
c032793654,princess sakura is mine therefor i want to use it on tj! grr
0e72caa348,watching what happens in vegas!
9a00c7fd06,that wasn't very nice.
058f39acca,cookies for breakfast! luckily i'm an adult and can do that!
2dbb28cc29,not certain ? ? ? are you okay?
1900a6978a,idk i cant do ****
3d1d381278,what's worse fever sore throat? cancelling a trip to see your little bro because of a fever and sore throat.
dfd9f1800b,"man, i am really sorry"
2d5206550f,always a good idea.
7db93d25c6,"my problem, only two hands"
e2fdad0321,fact i dont cry at tv things?! *feels bad*xxx
95db70d9c2,yup! way to **** early and i'm already at work
20a2a8c3c8,is so sad and quiet and empty tonight
06ae0360a2,"_walker21 sadly no, i'll be going to the killumbus show. i really want to but no one wants to drive me there"
c99820b355,o.k i feel like i need to cry now i can't believe that in less than 2 years ill be walking across the stage to get a high school diploma!
18ee7c255c,know. and it can be my back up plan
acf54fad30,"im i have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, i guess."
daaff3f5f6,bad week for connectivity...arlington panera wifi sucks. maybe head to legal seafoods at airport. dang...missing metaverse u stream.
6ff99dcdc1,finally made it to the mother's day! got my car!!
ceab14b717,not sunny
ee27c73f40,love n loves happy mothers day mama!
b1a2c1b94c,my car. it's costing me too much. can now afford one rollerskate. bye bye petey
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road on 2 springhill suites, then cafe 360, yum!"
bd3b5dbd9a,happy mothers may to my mak love you always! xoxo.
e22beff480,nooooo! working this weekend
40ae4f1f0c,"http://twitpic.com/4wu0a - sunny day at vivocity, yupz just showered.. runs into airconditioned mall.."
8362ba6ae2,back time. i wish i was a teenager again. i wish i could feel healthy again. i can't remember what it's like to feel healthy anymore.
09a2245f93,yes!! one friday! more by a problem.
509033a1ff,i really need to earn money... so that i can watch the pcd concert
efba862a1b,i just laughed out loud on the bus reading your statement of ethics. people moved away. he he he.
d3b70656cd,heart out to you
979153b838,good for you
1256e6a4d2,"i got twitter a little while ago, it seems like loads of people setting up an account"
1c5ca67cf9,"i can't say much, i was driving home from martin through ike last fall. be interesting to hear what he says!"
ea57382c80,finished &amp; good luck (y)
001617fca4,i cried so much!!! watch this guys from bgt http://bit.ly/5t5xz
586e68c59d,me is saddest i never cry in movies but this movie mad me cry
5ba64af2fd,i'm only thing i have in my house is soup... i don't like soup... *pouts*
981a6f186d,i made for my project for 'this city is contagious' by is uploading to youtube now.
3593dbe193,is all alone for the evening!
78a3ef0435,quite a few. peacocks and oceanographer's choice are my new favorites to play
b8d1e767b2,when they don't well. i feel lousier after playing those.
1962095a32,rofl that's we like to hear
c1388fc963,i got ice cream here
e976f2769d,had to the thanks to my super-reflective laptop screen
343c2dd395,was fantastic! thank you
43ad351369,"ahhh - whatchu talkinã¯â¿â½ baby? hahaha i canã¯â¿â½t believe youu:o heh, actually i can. life is worth taking risks... http://tumblr.com/xs81qy54s"
67447c7a51,i'm just **** around! just bored! no need to worry
065e4c2dba,even with her breakdown she was better than the other acts unfortunately! britain's got very little talent
bc3d152a07,i lost so bad i suck at draft
96f3650135,got live last night at our vid comin soonnn
533d941f5f,chirstina said shes gunna twitter more ...no more partners
f66bda14c6,are ready for the new a backstreet fans and we are proud about it!!
87fa9ce0c5,oh no say it aint so
8bb73c2ccd,i wish i could teach my dog how to play xbox! alas...no thumbs
38c4f74767,coworkers hogging the jukebox @ union jacks.
4ed24c845a,in college so boring
05810a7cdd,"loved happy birthday!!! he said you sounded like a mixture of john lennon, chrissie hynde, and janis joplin."
f43efa3560,sister for her prom!! she looked soo pretty.. tears all around
5026e37179,kinda nothing. life is boring. i feel like changing my look. let's go shopping tomorrow
10c55c13b8,really annoyed that work appear to have blocked facebook now...
63e434fbf0,happy star wars day everyone off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...
52e7b6c3d1,moving i'm going miss you hollywood.
0a21b662a4,"i don't want to do anything specific, i just want to see you and puppy!"
ec946f285d,tired i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.
10dcbe4dfb,me and bring me to kelslaws house with you.
73e548424b,i missed the math trade
38b6b897f4,hmv shinjuku
20967289f5,good time w/ bros. also helped dad edit next holy land brochure. wish i could go!
797aa81fda,really sick
74b57c43cc,"need one. i found last night, that i wanted so bad! is now sold. and not to me"
6b3c3e22d5,i didnt save those links! i dont need distractions.. i just need motivation
6c843b2f56,saw it happy birthday girl!
1b8c3ffa29,asks for karma points please. http://plurk.com/p/wxnt9
8f25eabe4a,to the may try and you with. we've gotta stay focused tweetz! god bless you.
e30721df0d,at the concert! i hope makes a guest appearance
77e57c378f,hate when i make careless mistakes on docs i give to my partner
e27ea173e0,quite
109b636fa5,i thought was against licensing stores bc it takes away from the experience they want to provide
45e3f93e9b,happy birthday in 2 hours and 54 minuets haha
d50b0a5b94,haha know. all the typos in that last tweet...blehhh. ps - because i said so is sucha cute movie.. awww
